tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.00036045443,0.0170872251293096,0.018505965270005195
0.0026907240000000002,0.013523026319731152,0.008553275427616257
0.0007284683999999999,0.008138748492152556,0.0305079694589867
0.0008463524,0.0196304834032075,0.025786840762431533
0.0004752064,0.017952874018994543,0.025542206328716146
0.00054083485,0.02617492578551195,0.031222729303776838
0.013897476,0.04918225983773146,0.02268665862669223
0.0119899465,0.028130570539433495,0.06625784220389025
0.004901424000000001,0.020560572022150995,0.026611690624543546
0.0026597045000000003,0.011732379598065432,0.018425321643461605
0.0009123664300000001,0.01465082213437723,0.013055383998470943
0.028401064,0.03306521457113165,0.046276857953246674
0.000437391,0.013924495054916193,0.021180021488494093
0.042502977000000004,0.018016931476081154,0.027240845866475794
0.007998215999999999,0.0403280115546369,0.039297877136195404
0.78362095,0.057789476985510256,0.03513254437845123
0.0026873145000000003,0.023400303566148084,0.032402092374461566
0.0006262921,0.018073708127106826,0.024780597510469366
0.0007515857000000001,0.026944653997303267,0.03406902545971393
0.024271421,0.01668198037660791,0.02682220675308461
0.00045286398,0.00797108115245384,0.02174755424720541
0.00061459653,0.03716675368163898,0.03005089084685486
0.00035602693,0.014442806162591647,0.020905486481569376
0.00046995468,0.00621277342778867,0.01794588566898582
0.0004729312,0.02067021753348633,0.032722997407070346
0.00042793062000000005,0.02629211740351733,0.025232168871461187
0.00042499416,0.011912312696399578,0.020117107098541386
0.00035860855000000003,0.017506131298446116,0.027826019307192272
0.0004186118,0.007294800562406631,0.024753548236403935
0.00037765317,0.005801350347467427,0.017656602052352078
0.00054112636,0.00842134685029046,0.024838006069177177
0.0018419772,0.033189250731522194,0.032904847952386525
0.045213662,0.019854230294461785,0.011519784507644676
0.0022107335,0.011350725486053904,0.030079351070472136
0.029800093,0.015423265864484368,0.02018415481146677
0.0003579082,0.017467474102381756,0.013762202883652737
0.44362867,0.08011600008152317,0.05430417418182593
0.00036406983,0.004368875152526011,0.016332859731603984
0.0003466839,0.02297380629425204,0.02635685267296381
0.00041405857,0.02551632909166899,0.02792059499699874
0.00043542497000000004,0.021918544796946965,0.035665264537470376
0.0017052757999999999,0.017756603016870768,0.02824979981256897
0.0005288925,0.021349001036795996,0.02946933446266204
0.00041076913,0.01507614693406986,0.02435514126118154
0.0010819985,0.04487056314175018,0.017576921002898593
0.00039907638,0.0065428531416468145,0.025099595903489768
0.0014068056,0.019973325552579857,0.02274989911467478
0.00034641568,0.014429101602188965,0.022291016326507422
0.0030961428000000004,0.01607292203790345,0.02828953507484193
0.006613970699999999,0.02335842282858341,0.029476592901326717
0.0004917467,0.03475274492094366,0.0445202363268935
0.000613234,0.00810851331387854,0.023286208266437663
0.00044290815000000005,0.035872266573984596,0.03132891666497126
0.0013170373000000002,0.036030835314915625,0.03362568575676183
0.00038507767,0.007729779028142069,0.018447560683523555
0.0008683381599999999,0.026398731265035398,0.01767581547829964
0.00037564896000000003,0.023726600120082555,0.02742205668964682
0.00046669412000000004,0.034493831922971216,0.01745405979905386
0.0008952003,0.01224756397506193,0.017154616752789686
0.00036770943999999995,0.01776321997836016,0.01410115004590691
0.00071456935,0.019297775732749017,0.02469284508870994
0.17479353,0.05270015604922911,0.04323467662191837
0.0003841743,0.01017785896727129,0.026199471375616068
0.006145861999999999,0.0319445937736956,0.027072954515473938
0.0007192064,0.012800221178267214,0.029339564474070223
0.00037634745,0.0059134192550885315,0.021772090510651668
0.040135853,0.011487470354887867,0.036150390841461176
0.0005633561,0.01699748827536536,0.017164730162209745
0.00040281843,0.021920298567719612,0.02648918830975691
0.0017113397000000001,0.015719403490073974,0.032883339732902875
0.0004363078599999999,0.015014378220600446,0.020969982885817463
0.0006125672,0.015262685705192269,0.020378001536716032
