tf-roberta-base-2021,tf-roberta-base-2021_lgb,tf-roberta-base-2021_svc
0.00027937442064285284,0.004342320979838284,0.02210340246043855
0.08644966781139374,0.026965296058414263,0.029923331902512892
0.00048346444964408875,0.012799041655122393,0.027145505678451178
0.09135635942220688,0.008481622468813566,0.026804505593224365
0.0005665235221385956,0.015342461099852354,0.019316873384319682
0.0003998018801212311,0.029822050361555334,0.036758540187783816
0.0002687424421310425,0.0023365922858211725,0.019101822051475516
0.00037850067019462585,0.026401140430997234,0.03831710018998841
0.0005834363400936128,0.014958963684906321,0.023978240731034006
0.0004626661539077759,0.008150075924850213,0.018600773311639514
0.0015147142112255096,0.011017178880376663,0.01150585604363541
0.0004057027399539948,0.060968483650784194,0.02909049087471774
0.00034541264176368713,0.029369507895080298,0.013104219868166027
0.000677209347486496,0.010511594341194922,0.01018391833033139
0.0006675794720649719,0.022108287006034684,0.03824424325440594
0.0006912276148796082,0.026341821697013913,0.02745494066820315
0.9042224884033204,0.0872517912988444,0.05328124459525978
0.0002356730401515961,0.025401368624807852,0.031199243284877717
0.0004356764256954193,0.00020208186764304287,0.015343446112114401
0.00035751983523368835,0.010673334319689785,0.019381624025291307
0.0005156025290489197,0.05657693380093433,0.04007021658110034
0.0005294680595397949,0.00442898846180488,0.023714197244915792
0.0005967505276203157,0.014432725620888947,0.008775171522514585
0.00176137313246727,0.02141460614457831,0.021032467313237477
0.651036262512207,0.019244042294293183,0.026485174063370545
0.0008948966860771179,0.016204106214593623,0.0006909200267726902
0.0004014037549495697,0.03518507283362565,0.03108628448011507
0.0009466595947742463,0.014968415104056176,0.04255100589755939
0.00045546889305114746,0.008293487053924435,0.035481044834884685
0.00026421621441841125,0.004859971038657566,0.02706811001291278
0.0005966685712337494,0.03419527102014836,0.02711155339437965
0.0005982927978038787,0.032101334271138315,0.014696363283008293
0.4665402770042419,0.04468040503502392,0.038647392524677866
0.0009193755686283114,0.03996531218587557,0.02304286535158622
0.0005811490118503572,0.016801912270781576,0.014962567998840551
0.0014918409287929535,0.027440522933088053,0.0258295945561343
0.02462887018918991,0.008684848423597352,0.014992160292079903
0.00039589032530784607,0.017982612277684714,0.026511237868348213
0.000690363347530365,0.02214302581249617,0.023936738583498325
0.0003669112920761109,0.0059672366435754645,0.021473227088869343
0.0004911720752716063,0.01019706622309904,0.02013235918659057
0.0004956573247909546,0.04286048254956653,0.03458241140055348
0.00045291334390640264,0.0494420660953008,0.032272127439431746
0.00044469907879829407,0.02454516409578704,0.03466643257885613
0.000568389892578125,0.030484269430115406,0.022660206358859528
0.00038308650255203247,0.012372351361302021,0.01855449980668656
0.0017487667500972748,0.0031979171583965808,0.02901083137298518
0.0006844773888587952,0.006186691964343511,0.01576439181210922
0.0013511218130588534,0.021386744775227607,0.024587401507361488
0.0004260502755641937,0.0276321728652404,0.028587574864638282
0.00028832629323005676,0.018569904182565676,0.03362698480112096
0.0007951110601425171,0.020758194115411775,0.02583680574432963
0.0004977472126483917,0.03435756395780101,0.027363227140552806
0.000593964010477066,0.0055295688007304085,0.014891495315251111
